Unit name;Household;Household;PV
3164;2.6568;3.49;0
3165;2.8362;0.00;0
3166;0.5101;0.00;0
3167;0.0645;0.00;0
3168;0.0653;0.00;0
3169;0.0708;0.00;0
3170;0.1539;0.00;0
3171;0.0697;0.00;0
3172;0.0658;0.00;0
3173;0.0667;0.00;0.03092
3174;0.8402;0.17;0.17901
3175;0.2991;3.49;0.3873
3176;0.3560;0.00;0.55826
3177;0.0765;0.00;0.67896
3178;0.0666;0.00;0.75113
3179;0.0663;0.00;0.76052
3180;0.1508;2.62;0.74927
3181;0.1303;0.00;0.67983
3182;0.1283;0.00;0.55519
3183;0.0884;0.35;0.37986
3184;0.0670;0.00;0.17307
3185;0.2319;1.74;0.02191
3186;0.4974;0.00;0
3187;0.9238;0.00;0
3188;0.2711;2.27;0
3189;0.2346;0.00;0
3190;0.1867;0.00;0
3191;0.1021;0.00;0
3192;0.0655;0.00;0
3193;0.0704;0.00;0
3194;0.1444;0.00;0
3195;0.0671;0.00;0
3196;0.0654;0.00;0
3197;0.0642;0.00;0.02421
3198;0.4338;0.76;0.17923
3199;0.6291;2.56;0.39028
3200;0.1117;0.00;0.55954
3201;0.0665;0.00;0.69159
3202;0.1349;0.00;0.76712
3203;0.1141;0.00;0.79156
3204;0.1386;0.00;0.76625
3205;0.2710;0.00;0.6882
3206;0.2375;2.09;0.55841
3207;0.1238;0.00;0.3783
3208;0.1520;0.00;0.17329
3209;0.1685;0.35;0.02147
3210;1.6224;0.00;0
3211;4.2091;1.05;0
3212;2.7495;0.70;0
3213;0.1487;0.00;0
3214;0.1482;0.00;0
3215;0.1341;0.00;0
3216;0.0732;0.00;0
3217;0.0670;0.00;0
3218;0.0658;0.00;0
3219;0.1009;0.00;0
3220;0.1261;0.00;0
3221;0.0645;0.00;0.02763
3222;0.8509;1.57;0.17525
3223;0.6372;3.95;0.38038
3224;0.3725;0.93;0.55214
3225;0.1411;0.00;0.68411
3226;0.0808;0.00;0.76682
3227;0.0669;0.00;0.79689
3228;0.1349;0.00;0.76788
3229;0.2988;0.00;0.68827
3230;0.2021;0.00;0.55597
3231;0.0925;0.00;0.37464
3232;0.0787;2.27;0.1706
3233;1.0753;0.70;0.02557
3234;2.8204;1.05;0
3235;2.6679;0.70;0
3236;1.1187;0.35;0
3237;0.2138;0.00;0
3238;0.3802;0.00;0
3239;0.1696;0.00;0
3240;0.0745;0.00;0
3241;0.1370;0.00;0
3242;0.0645;0.00;0
3243;0.0658;0.00;0
3244;0.0656;0.00;0
3245;0.1284;0.00;0.02737
3246;0.0950;1.74;0.17637
3247;0.9578;0.70;0.38233
3248;0.0687;0.70;0.55396
3249;0.0668;0.00;0.68498
3250;0.1372;1.40;0.76623
3251;0.3061;0.00;0.78557
3252;0.1650;0.00;0.75402
3253;0.2318;1.40;0.67784
3254;1.0886;0.70;0.55501
3255;1.0351;0.00;0.37754
3256;0.0843;0.00;0.17272
3257;0.1175;1.74;0.02364
3258;0.5767;0.00;0
3259;3.3672;1.57;0
3260;1.8376;0.00;0
3261;0.1852;0.00;0
3262;0.0975;0.00;0
3263;0.0657;0.00;0
3264;0.1477;0.00;0
3265;0.0879;0.00;0
3266;0.0670;0.00;0
3267;0.0665;0.00;0
3268;0.0644;0.00;0
3269;0.1617;2.09;0.0272
3270;0.8758;0.12;0.17768
3271;0.4317;1.63;0.37797
3272;1.7296;3.31;0.55688
3273;1.8994;0.70;0.67805
3274;1.0273;0.70;0.76607
3275;1.8772;0.00;0.78076
3276;0.2775;0.00;0.75581
3277;1.0712;0.00;0.6785
3278;3.4234;0.35;0.54822
3279;2.3645;2.27;0.37065
3280;0.5586;2.27;0.17149
3281;0.1395;0.00;0.02334
3282;0.1552;0.00;0
3283;0.5500;0.00;0
3284;0.3037;0.00;0
3285;0.2711;0.00;0
3286;0.1685;0.00;0
3287;0.0669;0.00;0
3288;0.0654;0.00;0
3289;0.0656;0.00;0
3290;0.1151;0.00;0
3291;0.1016;0.00;0
3292;0.0582;0.00;0
3293;0.1398;0.76;0.02885
3294;0.9106;0.29;0.17517
3295;1.0762;1.40;0.37462
3296;2.9714;3.84;0.54706
3297;3.7755;1.40;0.68033
3298;2.1750;0.70;0.76021
3299;1.4202;0.00;0.78674
3300;0.9630;0.00;0.76162
3301;0.3380;0.00;0.68263
3302;0.2463;2.44;0.55257
3303;0.1271;0.70;0.3726
3304;0.0890;0.00;0.1714
3305;0.1607;0.35;0.025
3306;2.0185;0.06;0
3307;2.5840;0.35;0
3308;1.4820;0.76;0
3309;0.1474;0.00;0
3310;0.1217;0.00;0
3311;0.1284;0.00;0
3312;0.0656;0.00;0
3313;0.0670;0.00;0
3314;0.0669;0.00;0
3315;0.0962;0.00;0
3316;0.1299;0.00;0
3317;0.0657;0.00;0.03032
3318;0.9165;1.57;0.17362
3319;0.2152;0.70;0.36915
3320;0.1652;0.00;0.53436
3321;0.1494;0.00;0.65892
3322;0.0673;0.00;0.74969
3323;0.0652;0.00;0.77126
3324;0.0657;1.40;0.74677
3325;0.1409;0.00;0.66771
3326;0.1706;0.00;0.54391
3327;0.0654;0.35;0.36919
3328;0.1814;0.70;0.16983
3329;0.2772;3.14;0.02537
3330;1.3240;1.22;0
3331;0.7623;0.00;0
3332;0.4407;0.00;0
3333;0.1843;0.00;0
3334;0.2735;0.00;0
3335;0.1236;0.00;0
3336;0.0667;0.00;0
3337;0.0661;0.00;0
3338;0.0652;0.00;0
3339;0.0672;0.00;0
3340;0.1320;0.00;0
3341;0.0995;0.70;0.0471
3342;0.6963;3.02;0.1598
3343;0.4526;0.47;0.30675
3344;0.1280;0.00;0.55249
3345;0.1311;0.00;0.69342
3346;0.0956;0.00;0.77579
3347;0.0710;0.00;0.79402
3348;0.0651;0.00;0.75715
3349;0.0672;0.35;0.67897
3350;0.1049;0.87;0.5501
3351;0.1090;1.57;0.37356
3352;0.1521;0.00;0.17269
3353;0.3110;0.00;0.02515
3354;1.1287;0.35;0
3355;4.2786;1.92;0
3356;2.3695;0.35;0
3357;0.3337;0.35;0
3358;0.1476;0.00;0
3359;0.1371;0.00;0
3360;0.1385;0.00;0
3361;0.0628;0.00;0
3362;0.0655;0.00;0
3363;0.0646;0.00;0
3364;0.1288;0.00;0
3365;0.0975;0.00;0.02427
3366;0.8134;1.63;0.18235
3367;0.2727;2.56;0.39287
3368;0.0670;0.00;0.5694
3369;0.1206;0.00;0.70574
3370;0.0943;0.00;0.78519
3371;0.0655;0.00;0.81082
3372;0.0656;0.00;0.77642
3373;0.0660;0.35;0.69815
3374;0.1473;0.00;0.56549
3375;0.0653;0.00;0.38959
3376;0.1444;2.62;0.17999
3377;3.0779;1.05;0.0229
3378;3.3539;0.06;0
3379;1.5242;0.00;0
3380;1.4271;1.86;0
3381;1.8494;0.00;0
3382;0.1023;0.06;0
3383;0.0927;0.00;0
3384;0.1109;0.00;0
3385;0.0655;0.00;0
3386;0.0658;0.00;0
3387;0.0744;0.00;0
3388;0.1337;0.00;0
3389;0.0657;0.00;0.02929
3390;0.9298;0.52;0.17634
3391;0.1334;1.40;0.37994
3392;0.1552;0.00;0.55249
3393;0.0996;0.00;0.68566
3394;0.0654;0.00;0.75912
3395;0.0652;0.00;0.77695
3396;0.0664;0.00;0.74991
3397;0.1090;0.35;0.67491
3398;0.1283;0.00;0.54851
3399;0.0788;0.00;0.3716
3400;0.1298;0.00;0.17315
3401;0.1448;0.70;0.02654
3402;0.2111;0.00;0
3403;1.7092;1.40;0
3404;1.4690;1.40;0
3405;0.3139;0.87;0
3406;0.2373;0.00;0
3407;0.0790;0.00;0
3408;0.1269;0.00;0
3409;0.0924;0.00;0
3410;0.0703;0.00;0
3411;0.0664;0.00;0
3412;0.0646;0.00;0
3413;0.1408;0.00;0.027
3414;0.6695;1.51;0.17724
3415;0.4762;0.93;0.38238
3416;0.1278;0.00;0.5562
3417;0.1305;0.00;0.68818
3418;0.1519;0.00;0.76229
3419;0.1301;0.00;0.78651
3420;0.1202;0.70;0.75525
3421;0.1116;0.70;0.67729
3422;0.2302;0.00;0.54804
3423;0.3365;0.00;0.37758
3424;1.4113;1.74;0.1756
3425;3.6558;0.00;0.02446
3426;1.7547;1.22;0
3427;0.9067;0.35;0
3428;0.3686;0.00;0
3429;0.1793;0.00;0
3430;0.2856;0.00;0
3431;0.0930;0.00;0
3432;0.0694;0.00;0
3433;0.1495;0.00;0
3434;0.0665;0.00;0
3435;0.0682;0.00;0
3436;0.0658;0.00;0
3437;0.0652;0.00;0.02755
3438;0.1512;0.00;0.17731
3439;0.5659;4.13;0.37882
3440;1.6471;2.50;0.55522
3441;3.2925;0.58;0.68116
3442;3.3723;2.04;0.75994
3443;1.0634;0.00;0.79218
3444;0.1205;0.00;0.77009
3445;0.0925;0.00;0.69095
3446;0.1766;0.00;0.55615
3447;0.3099;0.00;0.37798
3448;0.2758;0.35;0.1761
3449;0.3115;0.00;0.02732
3450;0.5141;2.09;0
3451;1.0242;0.70;0
3452;3.0965;0.00;0
3453;2.7309;0.06;0
3454;0.2428;0.00;0
3455;0.1033;0.00;0
3456;0.0668;0.00;0
3457;0.1208;0.00;0
3458;0.1110;0.00;0
3459;0.0667;0.00;0
3460;0.0662;0.00;0
3461;0.0637;0.00;0.03264
3462;0.7336;2.15;0.17445
3463;0.5065;1.51;0.37234
3464;0.7825;1.16;0.54427
3465;1.3124;2.68;0.66925
3466;0.9730;2.79;0.74011
3467;3.0294;0.70;0.6098
3468;4.2826;0.00;0.49934
3469;0.6847;0.00;0.61954
3470;0.5997;1.05;0.50381
3471;0.2404;0.00;0.25722
3472;0.1083;0.00;0.07659
3473;0.1571;0.00;0.03254
3474;0.1739;0.00;0
3475;1.8038;0.12;0
3476;1.9146;0.35;0
3477;0.2618;0.81;0
3478;0.3538;0.00;0
3479;0.1261;0.00;0
3480;0.0616;0.00;0
3481;0.0670;0.00;0
3482;0.0658;0.00;0
3483;0.1101;0.00;0
3484;0.1229;0.00;0
3485;0.0646;0.00;0.02928
3486;0.8980;0.17;0.02577
3487;0.0702;0.00;0.30302
3488;0.0612;0.00;0.32244
3489;0.1486;0.00;0.10834
3490;0.0656;0.00;0.24881
3491;0.0656;0.00;0.2406
3492;0.0655;0.70;0.1049
3493;0.0770;0.00;0.3853
3494;0.1376;2.27;0.34092
3495;0.0659;0.00;0.32063
3496;0.0959;0.00;0.1219
3497;0.5144;1.74;0.0381
3498;1.5891;0.70;0
3499;6.2930;1.28;0
3500;4.4798;0.06;0
3501;0.2456;0.35;0
3502;0.2956;0.00;0
3503;0.2058;0.00;0
3504;0.1588;0.00;0
3505;0.0871;0.00;0
3506;0.0643;0.00;0
3507;0.0652;0.00;0
3508;0.0641;0.00;0
3509;0.1028;0.00;0.04575
3510;0.1078;0.00;0.16508
3511;0.9553;3.14;0.34028
3512;0.1283;0.00;0.48885
3513;0.0656;0.00;0.60686
3514;0.1528;0.00;0.68361
3515;0.1025;0.35;0.74303
3516;0.1297;0.00;0.74163
3517;0.0746;0.00;0.47248
3518;0.4547;0.70;0.54992
3519;0.3563;0.00;0.37588
3520;0.0640;0.00;0.17549
3521;0.2481;1.22;0.02931
3522;0.4077;0.00;0
3523;0.4776;0.35;0
3524;0.4048;1.57;0
3525;0.3347;0.00;0
3526;0.1490;0.00;0
3527;0.0666;0.00;0
3528;0.0642;0.00;0
3529;0.1321;0.00;0
3530;0.0898;0.00;0
3531;0.0682;0.00;0
3532;0.0652;0.00;0
3533;0.0589;0.00;0.02256
3534;0.7607;2.33;0.09284
3535;0.6953;1.51;0.0742
3536;1.2709;2.09;0.13799
3537;0.1314;0.00;0.48521
3538;0.1569;0.00;0.17062
3539;0.1930;0.00;0.59219
3540;0.0917;0.35;0.73772
3541;0.2527;0.00;0.66083
3542;0.1758;0.00;0.30735
3543;0.1158;0.00;0.04356
3544;0.1432;0.00;0.1721
3545;0.2983;1.05;0.04286
3546;1.1806;1.40;0
3547;0.9210;0.00;0
3548;0.5349;0.00;0
3549;0.7439;1.05;0
3550;0.1419;0.35;0
3551;0.0631;0.00;0
3552;0.0658;0.00;0
3553;0.0665;0.00;0
3554;0.1087;0.00;0
3555;0.1222;0.00;0
3556;0.0645;0.00;0
3557;0.0655;0.00;0.03272
3558;0.8172;2.21;0.17297
3559;0.3098;4.07;0.37008
3560;3.6356;0.00;0.54437
3561;2.6457;0.00;0.671
3562;0.8558;0.70;0.74644
3563;0.0656;0.00;0.77465
3564;0.0656;0.00;0.74807
3565;0.2028;0.00;0.66527
3566;0.1783;0.00;0.53372
3567;0.1769;0.00;0.36802
3568;0.1249;0.35;0.1736
3569;0.3847;1.74;0.03066
3570;0.7723;0.00;0
3571;1.0277;0.70;0
3572;0.2799;2.09;0
3573;0.2895;0.00;0
3574;0.3087;0.00;0
3575;0.1241;0.00;0
3576;0.1045;0.00;0
3577;0.0654;0.00;0
3578;0.0659;0.00;0
3579;0.0673;0.00;0
3580;0.0906;0.00;0
3581;0.1716;1.05;0.04154
3582;0.2906;0.35;0.17116
3583;1.0237;3.14;0.36882
3584;0.1968;0.00;0.47913
3585;0.1060;0.00;0.65163
3586;0.1407;0.00;0.74111
3587;0.1113;0.00;0.70664
3588;0.0771;0.00;0.46856
3589;0.1644;0.00;0.62354
3590;0.2532;0.70;0.53168
3591;0.1517;0.00;0.24391
3592;0.1099;0.35;0.16777
3593;2.1069;1.74;0.04049
3594;2.6732;0.00;0
3595;0.3769;0.00;0
3596;0.2624;1.92;0
3597;0.2694;0.00;0
3598;0.1384;0.70;0
3599;0.0654;0.00;0
3600;0.1369;0.00;0
3601;0.0843;0.00;0
3602;0.0633;0.00;0
3603;0.0708;0.00;0
3604;0.0665;0.00;0
3605;0.1349;0.00;0.03644
3606;0.8561;1.57;0.16946
3607;0.6047;2.56;0.36117
3608;1.0688;0.06;0.52934
3609;3.8190;2.09;0.65206
3610;4.3677;3.31;0.72744
3611;0.7436;0.00;0.75023
3612;0.9657;0.00;0.7316
3613;0.1281;0.00;0.64371
3614;0.1425;0.52;0.52032
3615;0.4900;0.17;0.35843
3616;0.2575;0.70;0.17187
3617;0.2007;0.70;0.03204
3618;0.5871;2.62;0
3619;0.6051;0.00;0
3620;2.8296;0.00;0
3621;1.2207;0.00;0
3622;0.0819;0.00;0
3623;0.0656;0.00;0
3624;0.1072;0.00;0
3625;0.1020;0.00;0
3626;0.0631;0.00;0
3627;0.0603;0.00;0
3628;0.0742;0.00;0
3629;0.1386;0.00;0.04174
3630;0.5626;0.12;0.16775
3631;0.8157;0.87;0.34349
3632;1.4913;5.29;0.50206
3633;1.5063;0.70;0.62322
3634;0.8256;0.00;0.69521
3635;2.8417;0.00;0.71496
3636;3.9606;2.09;0.68847
3637;1.8590;0.00;0.62033
3638;0.2156;1.22;0.5019
3639;0.1667;0.00;0.34489
3640;0.1394;3.31;0.16968
3641;0.1097;0.70;0.03763
3642;0.9171;0.00;0
3643;0.3216;0.70;0
3644;0.3126;0.00;0
3645;0.2037;0.00;0
3646;0.2360;0.00;0
3647;0.0871;0.00;0
3648;0.1189;0.00;0
3649;0.1075;0.00;0
3650;0.0684;0.00;0
3651;0.0638;0.00;0
3652;0.0890;0.70;0
3653;0.1240;0.00;0.04796
3654;0.8435;0.12;0.1668
3655;0.0975;0.06;0.34261
3656;0.8578;0.00;0.49928
3657;0.4774;0.00;0.62313
3658;0.3889;0.00;0.6964
3659;0.1300;0.00;0.7164
3660;0.0668;0.00;0.69174
3661;0.0656;0.00;0.61506
3662;0.0686;2.62;0.49831
3663;0.1577;1.92;0.34663
3664;0.3686;0.35;0.17088
3665;0.2673;0.00;0.03584
3666;0.2363;2.62;0
3667;0.2245;0.00;0
3668;1.0441;0.00;0
3669;0.3749;0.00;0
3670;0.2162;0.00;0
3671;0.0674;0.00;0
3672;0.0655;0.00;0
3673;0.0657;0.00;0
3674;0.1423;0.00;0
3675;0.0748;0.00;0
3676;0.0665;0.00;0
3677;0.0686;0.00;0.03819
3678;0.2138;1.80;0.16946
3679;0.8297;1.16;0.35858
3680;0.3587;0.00;0.52114
3681;0.0858;0.00;0.64291
3682;0.0656;0.00;0.71098
3683;0.1209;0.00;0.7308
3684;0.0985;0.35;0.69377
3685;0.0655;0.00;0.63331
3686;0.0656;1.05;0.51719
3687;0.1112;1.05;0.35437
3688;0.1863;0.00;0.17267
3689;0.5905;1.92;0.03634
3690;1.5823;0.06;0
3691;3.3405;0.00;0
3692;4.2449;2.33;0
3693;2.4191;0.00;0
3694;0.2544;0.00;0
3695;0.1350;0.00;0
3696;0.0656;0.00;0
3697;0.0657;0.00;0
3698;0.0655;0.00;0
3699;0.1193;0.00;0
3700;0.1091;0.00;0
3701;0.0655;0.00;0.03634
3702;0.5922;2.15;0.16778
3703;0.4198;1.51;0.34972
3704;0.4567;0.00;0.50897
3705;0.2516;0.00;0.63003
3706;0.0684;0.00;0.70076
3707;0.0637;0.00;0.72191
3708;0.0657;0.00;0.68652
3709;0.0856;2.09;0.62997
3710;0.2077;0.00;0.51791
3711;0.1327;0.00;0.35422
3712;0.0900;0.00;0.17318
3713;1.6492;2.27;0.0353
3714;3.2751;0.00;0
3715;5.0053;0.12;0
3716;0.8105;0.12;0
3717;0.3479;1.92;0
3718;0.2927;0.00;0
3719;0.1451;0.00;0
3720;0.1456;0.00;0
3721;0.0628;0.00;0
3722;0.0668;0.00;0
3723;0.0656;0.00;0
3724;0.0641;0.00;0
3725;0.1212;0.00;0.0401
3726;0.1262;1.05;0.16609
3727;0.9164;2.21;0.34793
3728;0.5146;0.23;0.50306
3729;0.0656;0.00;0.61455
3730;0.1213;0.00;0.68917
3731;0.0928;0.00;0.72954
3732;0.0656;0.00;0.71037
3733;0.0656;1.92;0.64086
3734;0.1226;0.70;0.52085
3735;0.2212;0.00;0.35418
3736;0.0885;0.00;0.1714
3737;0.0977;0.70;0.03706
3738;0.5374;0.35;0
3739;3.3162;1.22;0
3740;3.1026;1.40;0
3741;0.2131;0.00;0
3742;0.2631;0.00;0
3743;0.0644;0.00;0
3744;0.0814;0.00;0
3745;0.1450;0.00;0
3746;0.0670;0.00;0
3747;0.0643;0.00;0
3748;0.0655;0.00;0
3749;0.0754;0.35;0.04204
3750;0.7611;1.63;0.16693
3751;0.9323;0.87;0.34793
3752;0.3866;0.12;0.51927
3753;0.0664;0.00;0.64706
3754;0.1334;0.00;0.72649
3755;0.0853;0.00;0.75288
3756;0.0563;0.70;0.7234
3757;0.1043;1.92;0.65283
3758;0.2337;0.00;0.52836
3759;0.2292;0.00;0.35988
3760;0.3106;0.00;0.17473
3761;0.3114;0.00;0.03715
3762;1.0673;1.40;0
3763;1.7556;0.35;0
3764;0.9810;1.92;0
3765;0.2147;0.00;0
3766;0.1065;0.00;0
3767;0.0670;0.00;0
3768;0.0655;0.00;0
3769;0.0791;0.00;0
3770;0.1352;0.00;0
3771;0.0651;0.00;0
3772;0.0654;0.00;0
3773;0.0957;0.35;0.04089
3774;0.1839;1.40;0.16563
3775;0.9212;1.22;0.34848
3776;0.2714;1.74;0.51207
3777;1.2319;2.27;0.63335
3778;1.4327;0.00;0.68844
3779;4.0275;0.35;0.74201
3780;1.1603;0.00;0.59346
3781;0.2171;0.00;0.62285
3782;0.1933;0.00;0.51263
3783;0.8548;0.00;0.35496
3784;0.6986;1.22;0.17436
3785;0.2599;1.74;0.00326
3786;3.6045;0.12;0
3787;3.3548;0.81;0
3788;0.2261;0.35;0
3789;0.2897;0.00;0
3790;0.1548;0.00;0
3791;0.0643;0.00;0
3792;0.0642;0.00;0
3793;0.0643;0.00;0
3794;0.1505;0.00;0
3795;0.0659;0.00;0
3796;0.0654;0.00;0
3797;0.0652;0.00;0.03056
3798;0.5789;1.51;0.16602
3799;0.9981;1.69;0.35769
3800;0.4776;2.21;0.53024
3801;1.3177;1.40;0.6641
3802;2.7549;1.40;0.73583
3803;3.0388;1.40;0.76552
3804;1.3792;0.00;0.73051
3805;0.2911;0.00;0.66026
3806;0.5644;1.40;0.53722
3807;0.2332;0.00;0.36202
3808;0.4089;0.52;0.17879
3809;0.3172;1.57;0.0313
3810;0.0833;0.00;0
3811;0.4322;0.35;0
3812;0.2224;0.00;0
3813;0.3223;0.70;0
3814;0.1504;0.00;0
3815;0.0666;0.00;0
3816;0.0657;0.00;0
3817;0.0632;0.00;0
3818;0.1559;0.00;0
3819;0.0849;0.00;0
3820;0.0642;0.00;0
3821;0.0826;0.00;0.0294
3822;0.9875;0.35;0.16506
3823;0.2744;1.74;0.35554
3824;1.2488;4.88;0.51931
3825;2.0011;0.00;0.49831
3826;1.3157;1.22;0.6549
3827;2.6787;0.52;0.51631
3828;1.4019;0.00;0.6346
3829;0.2636;0.00;0.47751
3830;0.2793;0.00;0.51753
3831;0.1205;1.40;0.33916
3832;0.2935;0.00;0.17188
3833;0.4641;0.06;0.03237
3834;0.9064;1.05;0
3835;0.8079;0.00;0
3836;0.3076;0.41;0
3837;0.2451;0.00;0
3838;0.1777;0.00;0
3839;0.1001;0.00;0
3840;0.1345;0.00;0
3841;0.0659;0.00;0
3842;0.0656;0.00;0
3843;0.0665;0.00;0
3844;0.0657;0.00;0
3845;0.1297;0.00;0.04979
3846;1.1091;1.40;0.16746
3847;0.2562;2.09;0.34686
3848;0.3175;0.00;0.49915
3849;0.0755;0.00;0.66063
3850;0.1390;0.00;0.75881
3851;0.0695;0.00;0.79121
3852;0.0641;0.00;0.76677
3853;0.0668;0.00;0.68656
3854;0.1221;0.70;0.56127
3855;0.1580;1.22;0.38725
3856;0.1179;1.74;0.18563
3857;0.5538;0.35;0.0324
3858;1.9154;1.92;0
3859;1.1719;0.00;0
3860;0.1705;0.00;0
3861;0.1321;0.35;0
3862;0.1500;0.00;0
3863;0.1320;0.00;0
3864;0.0848;0.00;0
3865;0.1294;0.00;0
3866;0.0668;0.00;0
3867;0.0670;0.00;0
3868;0.0672;0.00;0
3869;0.1162;0.00;0.03051
3870;0.8975;0.17;0.16589
3871;0.1113;0.70;0.36182
3872;0.1281;0.00;0.53575
3873;0.0986;0.00;0.6648
3874;0.1127;0.00;0.73493
3875;0.0645;0.00;0.78335
3876;0.0668;0.00;0.75405
3877;0.0759;0.35;0.67902
3878;0.1427;0.00;0.55221
3879;0.1010;2.09;0.37988
3880;0.1889;0.35;0.18479
3881;3.9299;1.05;0.03262
3882;3.0582;0.00;0
3883;1.2615;0.00;0
3884;0.2557;2.62;0
3885;0.1466;0.00;0
3886;0.1069;0.00;0
3887;0.0654;0.00;0
3888;0.1348;0.00;0
3889;0.1026;0.00;0
3890;0.0647;0.00;0
3891;0.0665;0.00;0
3892;0.0641;0.00;0
3893;0.1229;0.70;0.03143
3894;0.3700;0.00;0.16722
3895;0.9907;2.91;0.36689
3896;0.2485;0.06;0.5429
3897;0.1276;0.00;0.67245
3898;0.0836;0.00;0.74979
3899;0.1482;0.00;0.78256
3900;0.0643;0.35;0.75484
3901;0.0669;0.00;0.67851
3902;0.1236;0.70;0.55379
3903;0.0681;1.40;0.38313
3904;0.1504;0.00;0.18445
3905;0.1612;0.00;0.03417
3906;0.0801;0.35;0
3907;3.4316;1.05;0
3908;3.0364;0.35;0
3909;0.5906;0.00;0
3910;0.2791;0.00;0
3911;0.0661;0.00;0
3912;0.0658;0.00;0
3913;0.0659;0.00;0
3914;0.1059;0.00;0
3915;0.1086;0.00;0
3916;0.0567;0.00;0.00086
3917;0.0678;0.00;0.02933
3918;0.7486;4.65;0.16678
3919;1.0261;0.64;0.36466
3920;0.2563;0.12;0.53865
3921;0.0653;0.00;0.67379
3922;0.0683;0.00;0.75311
3923;0.0656;0.00;0.78226
3924;0.1146;0.00;0.75735
3925;0.1472;0.00;0.68359
3926;0.1489;0.00;0.55744
3927;0.2158;0.70;0.38412
3928;0.1521;1.92;0.18676
3929;0.8655;1.05;0.03407
3930;1.1899;0.87;0
3931;1.1534;0.00;0
3932;0.2080;0.00;0
3933;0.2149;0.00;0
3934;0.1782;0.00;0
3935;0.1977;0.00;0
3936;0.3499;0.00;0
3937;0.1629;0.00;0
3938;0.0642;0.00;0
3939;0.0654;0.00;0
3940;0.1454;0.00;0.00085
3941;0.1138;0.70;0.02734
3942;0.0647;0.00;0.16543
3943;0.5162;1.80;0.36339
3944;0.9044;1.51;0.53392
3945;4.8609;4.07;0.65755
3946;2.4289;0.12;0.72784
3947;2.1911;0.00;0.75061
3948;0.2038;1.92;0.72304
3949;0.8573;0.00;0.65364
3950;1.1157;1.57;0.53476
3951;1.0681;0.00;0.37429
3952;0.2676;0.00;0.18281
3953;0.1355;0.00;0.0338
3954;0.0644;0.70;0
3955;2.9881;0.70;0
3956;2.7258;0.00;0
3957;0.7086;0.00;0
3958;0.1482;0.00;0
3959;0.0959;0.00;0
3960;0.0654;0.00;0
3961;0.0658;0.00;0
3962;0.1285;0.00;0
3963;0.0890;0.00;0
3964;0.0658;0.00;0.00085
3965;0.0666;0.00;0.02912
3966;0.0666;1.05;0.16218
3967;0.7147;1.98;0.35131
3968;0.7546;1.16;0.5104
3969;1.7281;2.56;0.62552
3970;2.7324;1.63;0.70626
3971;4.5803;0.35;0.73567
3972;3.3024;0.00;0.71325
3973;0.5293;0.70;0.64448
3974;0.2602;0.00;0.52718
3975;0.0932;0.00;0.36909
3976;0.2250;0.70;0.18233
3977;0.2844;1.05;0.03452
3978;0.2597;0.00;0
3979;0.5857;0.00;0
3980;0.2664;0.00;0
3981;0.2618;0.00;0
3982;0.1556;0.00;0
3983;0.1143;0.00;0
3984;0.1106;0.00;0
3985;0.0674;0.00;0
3986;0.0645;0.00;0
3987;0.0710;0.00;0
3988;0.1184;0.00;0.00122
3989;0.1039;0.00;0.02993
3990;1.0389;0.35;0.16106
3991;0.1333;1.74;0.34748
3992;0.0855;0.00;0.51046
3993;0.1327;0.00;0.63622
3994;0.0798;0.00;0.70181
3995;0.0660;0.00;0.72986
3996;0.0706;0.35;0.71471
3997;0.0658;0.00;0.64889
3998;0.1342;0.00;0.52906
3999;0.1324;0.00;0.36993
4000;0.2127;3.49;0.18299
4001;1.2145;0.00;0.03473
4002;0.4569;0.00;0
4003;2.9229;0.76;0
4004;1.5659;0.06;0
4005;0.2038;0.00;0
4006;0.3586;0.00;0
4007;0.1227;0.00;0
4008;0.1440;0.00;0
4009;0.0743;0.00;0
4010;0.0659;0.00;0
4011;0.0657;0.00;0
4012;0.0704;0.00;0.00084
4013;0.1448;0.00;0.03171
4014;0.6295;2.33;0.16002
4015;0.8833;3.31;0.34883
4016;0.3986;0.12;0.5119
4017;0.0906;0.00;0.6355
4018;0.1273;0.00;0.70208
4019;0.0668;0.00;0.73274
4020;0.0656;0.00;0.71122
4021;0.0667;0.00;0.64538
4022;0.1129;2.62;0.5295
4023;0.1908;0.87;0.36844
4024;0.2898;1.05;0.18236
4025;0.2242;0.70;0.03496
4026;0.4729;0.00;0
4027;4.3016;1.05;0
4028;3.3022;0.00;0
4029;0.4239;0.00;0
4030;0.1143;0.00;0
4031;0.0655;0.00;0
4032;0.0652;0.00;0
4033;0.1024;0.00;0
4034;0.1067;0.00;0
4035;0.0654;0.00;0
4036;0.0655;0.00;0.00048
4037;0.1128;0.35;0.03451
4038;0.9828;1.63;0.15818
4039;0.5683;1.51;0.34023
4040;0.0969;0.00;0.50287
4041;0.0655;0.00;0.58113
4042;0.0675;0.00;0.53764
4043;0.1498;0.00;0.68886
4044;0.0653;0.00;0.4485
4045;0.0658;0.00;0.37546
4046;0.0780;0.35;0.39653
4047;0.2195;1.22;0.27315
4048;0.2601;0.00;0.16471
4049;1.8685;1.05;0.03913
4050;4.0319;0.70;0
4051;1.8435;1.40;0
4052;0.3322;0.70;0
4053;0.3273;0.00;0
4054;0.1787;0.00;0
4055;0.0640;0.00;0
4056;0.0655;0.00;0
4057;0.1224;0.00;0
