Unit name;WindFarm;PV
6156;0.21737;0.35835
6157;0.16672;0.60522
6158;0.12804;0.03457
6159;0.09767;0.27581
6160;0.07328;0.14893
6161;0.06208;0.0113
6162;0.0683;0
6163;0.08724;0
6164;0.10723;0
6165;0.13161;0
6166;0.18235;0
6167;0.22742;0
6168;0.24869;0
6169;0.26139;0
6170;0.28476;0
6171;0.28585;0
6172;0.24527;0
6173;0.1925;0
6174;0.13955;0.10263
6175;0.10527;0.30283
6176;0.08716;0.48727
6177;0.08035;0.61956
6178;0.07595;0.69013
6179;0.07334;0.7273
6180;0.06489;0.67919
6181;0.05157;0.62469
6182;0.03981;0.51303
6183;0.03639;0.35127
6184;0.04141;0.14458
6185;0.05312;0.00967
6186;0.04939;0
6187;0.03922;0
6188;0.02995;0
6189;0.02719;0
6190;0.02688;0
6191;0.02308;0
6192;0.01698;0
6193;0.01084;0
6194;0.0068;0
6195;0.00505;0
6196;0.00494;0
6197;0.0061;0
6198;0.00269;0.09921
6199;0.00094;0.29397
6200;0.0012;0.46084
6201;0.00125;0.59243
6202;0.00117;0.61766
6203;0.00098;0.69657
6204;0.00104;0.67892
6205;0.00371;0.57561
6206;0.01238;0.3371
6207;0.04196;0.2135
6208;0.07036;0.14631
6209;0.11307;0.00528
6210;0.13483;0
6211;0.14007;0
6212;0.13799;0
6213;0.13449;0
6214;0.12153;0
6215;0.09285;0
6216;0.05797;0
6217;0.04132;0
6218;0.03721;0
6219;0.04278;0
6220;0.05554;0
6221;0.06748;0
6222;0.06313;0.05733
6223;0.04993;0.11992
6224;0.02517;0.14282
6225;0.00712;0.38891
6226;0.00049;0.53878
6227;0.00048;0.57915
6228;0.00077;0.16042
6229;0.00228;0.15696
6230;0.03093;0.09201
6231;0.1463;0.07844
6232;0.24299;0.10526
6233;0.3456;0.00583
6234;0.34417;0
6235;0.29377;0
6236;0.22305;0
6237;0.15459;0
6238;0.1037;0
6239;0.07889;0
6240;0.07586;0
6241;0.08793;0
6242;0.11226;0
6243;0.1451;0
6244;0.16955;0
6245;0.18343;0
6246;0.17886;0.0323
6247;0.33515;0.18867
6248;0.70873;0.29229
6249;0.8617;0.30774
6250;0.883;0.51051
6251;0.8602;0.54465
6252;0.80851;0.34389
6253;0.74386;0.39989
6254;0.68221;0.27356
6255;0.66475;0.13335
6256;0.68744;0.06712
6257;0.73293;0.00633
6258;0.78639;0
6259;0.80929;0
6260;0.78644;0
6261;0.7316;0
6262;0.6634;0
6263;0.58333;0
6264;0.53215;0
6265;0.56531;0
6266;0.64739;0
6267;0.70037;0
6268;0.71394;0
6269;0.70475;0
6270;0.70776;0.00713
6271;0.73886;0.15745
6272;0.75192;0.4313
6273;0.74997;0.56987
6274;0.7644;0.30992
6275;0.75285;0.67477
6276;0.67821;0.13231
6277;0.62197;0.35415
6278;0.6226;0.48074
6279;0.64004;0
6280;0.65745;0.12907
6281;0.71538;0
6282;0.79083;0
6283;0.85308;0
6284;0.89037;0
6285;0.90357;0
6286;0.89441;0
6287;0.88238;0
6288;0.87552;0
6289;0.86582;0
6290;0.83891;0
6291;0.79519;0
6292;0.7725;0
6293;0.76443;0
6294;0.74038;0.02529
6295;0.719;0.25412
6296;0.67887;0.44749
6297;0.60309;0.62951
6298;0.50161;0.69142
6299;0.39914;0.72844
6300;0.31044;0.58937
6301;0.24073;0.43341
6302;0.20231;0.49543
6303;0.19435;0.3261
6304;0.19743;0.047
6305;0.22097;0
6306;0.29533;0
6307;0.41226;0
6308;0.52262;0
6309;0.57772;0
6310;0.58891;0
6311;0.56695;0
6312;0.51306;0
6313;0.45666;0
6314;0.41272;0
6315;0.37029;0
6316;0.35504;0
6317;0.36025;0
6318;0.34931;0.08674
6319;0.31313;0.27806
6320;0.24415;0.44169
6321;0.17663;0.39927
6322;0.10124;0.57323
6323;0.04636;0.60764
6324;0.01566;0.49848
6325;0.00564;0.34454
6326;0.00504;0.02544
6327;0.01669;0.03543
6328;0.05067;0.05602
6329;0.07539;0
6330;0.08436;0
6331;0.09019;0
6332;0.10355;0
6333;0.10929;0
6334;0.09376;0
6335;0.08467;0
6336;0.09686;0
6337;0.13822;0
6338;0.17883;0
6339;0.19931;0
6340;0.1853;0
6341;0.14535;0
6342;0.10632;0.09502
6343;0.10124;0.30025
6344;0.12095;0.46236
6345;0.13763;0.57919
6346;0.14054;0.66363
6347;0.12999;0.653
6348;0.10127;0.44099
6349;0.07419;0.3981
6350;0.08624;0.04005
6351;0.13849;0.01322
6352;0.1682;0.03039
6353;0.17889;0
6354;0.15814;0
6355;0.1265;0
6356;0.1034;0
6357;0.09279;0
6358;0.0969;0
6359;0.09875;0
6360;0.07975;0
6361;0.06295;0
6362;0.05313;0
6363;0.0471;0
6364;0.04555;0
6365;0.05004;0
6366;0.05067;0.09074
6367;0.03516;0.24807
6368;0.01294;0.3442
6369;0.00138;0.60178
6370;0.00061;0.67051
6371;0.00252;0.70484
6372;0.00465;0.65853
6373;0.00669;0.59692
6374;0.03698;0.45453
6375;0.11457;0.25982
6376;0.30246;0.1228
6377;0.53215;0
6378;0.66582;0
6379;0.6658;0
6380;0.59499;0
6381;0.46639;0
6382;0.37859;0
6383;0.31117;0
6384;0.28719;0
6385;0.312;0
6386;0.32643;0
6387;0.30852;0
6388;0.2467;0
6389;0.20903;0
6390;0.19146;0.08863
6391;0.18933;0.29333
6392;0.16461;0.46613
6393;0.11177;0.58326
6394;0.05307;0.65435
6395;0.01391;0.6524
6396;0.00516;0.57716
6397;0.00647;0.59817
6398;0.02516;0.47495
6399;0.03897;0.32499
6400;0.05493;0.12084
6401;0.07805;0
6402;0.09239;0
6403;0.10458;0
6404;0.11899;0
6405;0.12352;0
6406;0.13255;0
6407;0.13981;0
6408;0.15372;0
6409;0.16386;0
6410;0.17883;0
6411;0.16888;0
6412;0.14852;0
6413;0.12418;0
6414;0.08238;0.07661
6415;0.03992;0.27326
6416;0.01589;0.43557
6417;0.00795;0.56902
6418;0.00603;0.6399
6419;0.00517;0.58083
6420;0.00911;0.56878
6421;0.01881;0.49412
6422;0.032;0.17479
6423;0.06428;0.14522
6424;0.09212;0.09867
6425;0.10751;0
6426;0.11604;0
6427;0.14455;0
6428;0.19712;0
6429;0.24956;0
6430;0.29904;0
6431;0.35756;0
6432;0.39883;0
6433;0.387;0
6434;0.35651;0
6435;0.30989;0
6436;0.23991;0
6437;0.1735;0
6438;0.12304;0.07431
6439;0.0905;0.27549
6440;0.04604;0.4378
6441;0.01916;0.56008
6442;0.00687;0.6301
6443;0.00189;0.66088
6444;0.00123;0.55834
6445;0.00093;0.47678
6446;0.00094;0.4568
6447;0.00861;0.29768
6448;0.05423;0.11294
6449;0.09427;0
6450;0.10376;0
6451;0.09041;0
6452;0.08039;0
6453;0.06188;0
6454;0.04312;0
6455;0.03166;0
6456;0.01992;0
6457;0.00772;0
6458;0.00426;0
6459;0.00733;0
6460;0.01101;0
6461;0.01622;0
6462;0.01634;0.08765
6463;0.01314;0.27069
6464;0.01391;0.43098
6465;0.00932;0.54913
6466;0.00529;0.58682
6467;0.00087;0.59217
6468;0.00122;0.53864
6469;0.0056;0.40389
6470;0.02652;0.3703
6471;0.09037;0.30117
6472;0.14917;0.07315
6473;0.20417;0
6474;0.21083;0
6475;0.20068;0
6476;0.1708;0
6477;0.14625;0
6478;0.13598;0
6479;0.13846;0
6480;0.16375;0
6481;0.21853;0
6482;0.28584;0
6483;0.32516;0
6484;0.32288;0
6485;0.29721;0
6486;0.2369;0.05322
6487;0.20131;0.22331
6488;0.18404;0.37284
6489;0.14777;0.55293
6490;0.09499;0.62845
6491;0.04606;0.61204
6492;0.02776;0.04646
6493;0.03539;0.28011
6494;0.06237;0.31033
6495;0.08418;0.29508
6496;0.13296;0.09808
6497;0.20856;0
6498;0.25098;0
6499;0.24812;0
6500;0.20996;0
6501;0.17842;0
6502;0.19445;0
6503;0.23563;0
6504;0.31067;0
6505;0.37932;0
6506;0.42976;0
6507;0.41482;0
6508;0.3789;0
6509;0.34429;0
6510;0.281;0.05736
6511;0.22741;0.16695
6512;0.187;0.26965
6513;0.14131;0.434
6514;0.08719;0.42144
6515;0.04122;0.54109
6516;0.01917;0.49019
6517;0.0155;0.37456
6518;0.04134;0.16846
6519;0.08347;0.17048
6520;0.12573;0.03478
6521;0.19846;0
6522;0.26567;0
6523;0.30511;0
6524;0.33988;0
6525;0.41437;0
6526;0.53582;0
6527;0.61979;0
6528;0.66816;0
6529;0.66366;0
6530;0.63047;0
6531;0.60122;0
6532;0.61867;0
6533;0.64319;0
6534;0.5943;0.05666
6535;0.59891;0.10931
6536;0.55316;0.33119
6537;0.41403;0.57407
6538;0.25426;0.66018
6539;0.12142;0.69068
6540;0.04641;0.59635
6541;0.03089;0.47063
6542;0.04592;0.40668
6543;0.06245;0.31542
6544;0.07641;0.10744
6545;0.10001;0
6546;0.12898;0
6547;0.144;0
6548;0.13778;0
6549;0.12046;0
6550;0.11917;0
6551;0.12267;0
6552;0.12744;0
6553;0.13915;0
6554;0.1397;0
6555;0.13205;0
6556;0.11967;0
6557;0.10219;0
6558;0.07284;0.07828
6559;0.04478;0.31268
6560;0.02924;0.51239
6561;0.02194;0.64926
6562;0.02218;0.73081
6563;0.02739;0.76062
6564;0.04054;0.68141
6565;0.07561;0.64743
6566;0.14814;0.52313
6567;0.23463;0.34503
6568;0.35502;0.12189
6569;0.44016;0
6570;0.46515;0
6571;0.48422;0
6572;0.51032;0
6573;0.51275;0
6574;0.48068;0
6575;0.43307;0
6576;0.40707;0
6577;0.35409;0
6578;0.28626;0
6579;0.27183;0
6580;0.28246;0
6581;0.29378;0
6582;0.28489;0.07469
6583;0.29309;0.25355
6584;0.33092;0.44197
6585;0.30878;0.49192
6586;0.24757;0.1173
6587;0.17465;0.07938
6588;0.09339;0.0316
6589;0.03253;0.0431
6590;0.00664;0.02132
6591;0.00399;0.02011
6592;0.0123;0.02765
6593;0.03142;0
6594;0.04708;0
6595;0.05645;0
6596;0.06698;0
6597;0.0694;0
6598;0.06637;0
6599;0.0903;0
6600;0.19024;0
6601;0.46996;0
6602;0.86263;0
6603;0.98765;0
6604;0.9897;0
6605;0.99096;0
6606;0.98756;0.00025
6607;0.95519;0.02494
6608;0.88521;0.02548
6609;0.86759;0.43443
6610;0.80928;0.29202
6611;0.70934;0.03292
6612;0.61786;0.03152
6613;0.56627;0.0269
6614;0.49051;0.47045
6615;0.40302;0.27014
6616;0.342;0.10998
6617;0.32574;0
6618;0.35765;0
6619;0.40644;0
6620;0.44508;0
6621;0.48447;0
6622;0.50632;0
6623;0.50647;0
6624;0.48175;0
6625;0.43562;0
6626;0.39601;0
6627;0.36346;0
6628;0.33173;0
6629;0.31027;0
6630;0.26963;0.01812
6631;0.19175;0.24177
6632;0.08909;0.46896
6633;0.02187;0.33521
6634;0.00402;0.32564
6635;0.00183;0.24864
6636;0.00095;0.07355
6637;0.00086;0.02652
6638;0.00063;0.05457
6639;0.01627;0.26468
6640;0.06169;0.05168
6641;0.05778;0
6642;0.05397;0
6643;0.07665;0
6644;0.08406;0
6645;0.06995;0
6646;0.05464;0
6647;0.05073;0
6648;0.05915;0
6649;0.07336;0
6650;0.06428;0
6651;0.04347;0
6652;0.02722;0
6653;0.01944;0
6654;0.01657;0.06709
6655;0.00455;0.2484
6656;0.0059;0.26687
6657;0.01693;0.49532
6658;0.01929;0.48549
6659;0.01425;0.69769
6660;0.00629;0.52978
6661;0.00129;0.30649
6662;0.00127;0.01897
6663;0.00085;0.33395
6664;0.00902;0.07741
6665;0.02475;0
6666;0.04273;0
6667;0.07138;0
6668;0.10026;0
6669;0.1084;0
6670;0.09848;0
6671;0.09031;0
6672;0.10457;0
6673;0.17426;0
6674;0.29699;0
6675;0.43681;0
6676;0.57374;0
6677;0.69584;0
6678;0.76953;0.02175
6679;0.78763;0.16407
6680;0.75636;0.35361
6681;0.70038;0.47149
6682;0.63904;0.45336
6683;0.57772;0.62584
6684;0.51238;0.05373
6685;0.44999;0.05587
6686;0.4169;0.08778
6687;0.4409;0.02276
6688;0.50911;0.05668
6689;0.53757;0
6690;0.52138;0
6691;0.49797;0
6692;0.49384;0
6693;0.51857;0
6694;0.54045;0
6695;0.5621;0
6696;0.56766;0
6697;0.52877;0
6698;0.4594;0
6699;0.42503;0
6700;0.51767;0
6701;0.70938;0
6702;0.81833;0.02307
6703;0.83754;0.01427
6704;0.84403;0.02963
6705;0.84809;0.02418
6706;0.81349;0.03679
6707;0.75329;0.03407
6708;0.70932;0.03005
6709;0.73027;0.14914
6710;0.7397;0.04071
6711;0.72368;0.10557
6712;0.72727;0.00877
6713;0.77366;0
6714;0.81623;0
6715;0.82721;0
6716;0.80812;0
6717;0.7533;0
6718;0.67859;0
6719;0.61022;0
6720;0.54885;0
6721;0.49797;0
6722;0.4594;0
6723;0.44719;0
6724;0.44877;0
6725;0.42503;0
6726;0.38292;0
6727;0.32806;0.04333
6728;0.26137;0.01597
6729;0.161;0.03144
6730;0.07651;0.04524
6731;0.02928;0.0636
6732;0.00806;0.06363
6733;0.00229;0.053
6734;0.00226;0.02232
6735;0.0147;0.01417
6736;0.05781;0.00889
6737;0.09055;0
6738;0.10807;0
6739;0.11771;0
6740;0.125;0
6741;0.15459;0
6742;0.20096;0
6743;0.23308;0
6744;0.24977;0
6745;0.25545;0
6746;0.25053;0
6747;0.23074;0
6748;0.21413;0
6749;0.21396;0
6750;0.2006;0.06123
6751;0.15947;0.29477
6752;0.14311;0.49303
6753;0.12635;0.63309
6754;0.09378;0.70288
6755;0.04789;0.73477
6756;0.03346;0.68927
6757;0.07533;0.62222
6758;0.16744;0.48131
6759;0.24075;0.31289
6760;0.31491;0.06299
6761;0.40472;0
6762;0.4787;0
6763;0.44149;0
6764;0.40151;0
6765;0.40928;0
6766;0.39412;0
6767;0.34324;0
6768;0.29383;0
6769;0.25905;0
6770;0.2252;0
6771;0.18272;0
6772;0.14693;0
6773;0.11076;0
6774;0.0855;0.05873
6775;0.08893;0.28102
6776;0.11044;0.4736
6777;0.11356;0.60323
6778;0.11453;0.67631
6779;0.12582;0.6832
6780;0.13291;0.65904
6781;0.13384;0.5951
6782;0.12992;0.47817
6783;0.12223;0.29958
6784;0.13052;0.07676
6785;0.13427;0
6786;0.11233;0
6787;0.08247;0
6788;0.0605;0
6789;0.05586;0
6790;0.07643;0
6791;0.1156;0
6792;0.16623;0
6793;0.20165;0
6794;0.21127;0
6795;0.20087;0
6796;0.18208;0
6797;0.16724;0
6798;0.15456;0.04396
6799;0.13364;0.20684
6800;0.1008;0.36407
6801;0.04507;0.58017
6802;0.01182;0.66191
6803;0.00242;0.6186
6804;0.00191;0.0463
6805;0.00195;0.06218
6806;0.00207;0.04705
6807;0.00485;0.02195
6808;0.03874;0.01762
6809;0.05931;0
6810;0.05949;0
6811;0.04893;0
6812;0.04452;0
6813;0.04654;0
6814;0.03925;0
6815;0.02515;0
6816;0.01251;0
6817;0.00727;0
6818;0.00805;0
6819;0.01433;0
6820;0.0247;0
6821;0.03646;0
6822;0.04594;0.04963
6823;0.05197;0.2573
6824;0.04856;0.4264
6825;0.03197;0.51505
6826;0.01963;0.65408
6827;0.01187;0.63079
6828;0.01004;0.62348
6829;0.02657;0.1152
6830;0.08983;0.10466
6831;0.15897;0.15917
6832;0.20571;0.0791
6833;0.20916;0
6834;0.17911;0
6835;0.12848;0
6836;0.08482;0
6837;0.05137;0
6838;0.02982;0
6839;0.02115;0
6840;0.02314;0
6841;0.02581;0
6842;0.0258;0
6843;0.02223;0
6844;0.01302;0
6845;0.00279;0
6846;0.00215;0.02715
6847;0.00138;0.16033
6848;0.00097;0.41924
6849;0.00084;0.46073
6850;0.00089;0.588
6851;0.00125;0.6999
6852;0.00212;0.1841
6853;0.00386;0.28638
6854;0.01959;0.09105
6855;0.05003;0.09078
6856;0.07849;0.04448
6857;0.08889;0
6858;0.07876;0
6859;0.06331;0
6860;0.04898;0
6861;0.03837;0
6862;0.03233;0
6863;0.02849;0
6864;0.02693;0
6865;0.02559;0
6866;0.02304;0
6867;0.02294;0
6868;0.02455;0
6869;0.02646;0
6870;0.02823;0.02933
6871;0.02734;0.25375
6872;0.02842;0.44355
6873;0.02877;0.56725
6874;0.03465;0.60502
6875;0.04507;0.67489
6876;0.05988;0.64525
6877;0.08046;0.57856
6878;0.11235;0.45617
6879;0.16131;0.28165
6880;0.21361;0.07743
6881;0.25337;0
6882;0.27325;0
6883;0.28138;0
6884;0.27822;0
6885;0.24712;0
6886;0.20088;0
6887;0.1633;0
6888;0.13479;0
6889;0.11945;0
6890;0.11845;0
6891;0.13723;0
6892;0.16394;0
6893;0.18807;0
6894;0.20083;0.03935
6895;0.19925;0.26315
6896;0.23652;0.4571
6897;0.28349;0.58909
6898;0.34588;0.65436
6899;0.43785;0.67117
6900;0.53139;0.65399
6901;0.63276;0.59885
6902;0.7134;0.46697
6903;0.73032;0.28755
6904;0.75636;0.07012
6905;0.76822;0
6906;0.76946;0
6907;0.75633;0
6908;0.72483;0
6909;0.67405;0
6910;0.59487;0
6911;0.48529;0
6912;0.44756;0
6913;0.47359;0
6914;0.44414;0
6915;0.42503;0
6916;0.43122;0
6917;0.45182;0
6918;0.4301;0.04402
6919;0.36427;0.26046
6920;0.34587;0.45415
6921;0.28907;0.5768
6922;0.18917;0.66304
6923;0.09646;0.68524
6924;0.0333;0.67295
6925;0.00525;0.59789
6926;0.00047;0.47611
6927;0.00202;0.29589
6928;0.02183;0.06625
6929;0.0385;0
6930;0.04669;0
6931;0.05119;0
6932;0.05777;0
6933;0.06239;0
6934;0.06861;0
6935;0.08408;0
6936;0.10363;0
6937;0.11943;0
6938;0.12697;0
6939;0.1142;0
6940;0.10031;0
6941;0.09611;0
6942;0.09206;0.00139
6943;0.07059;0.11671
6944;0.02882;0.34312
6945;0.02174;0.48642
6946;0.01239;0.35484
6947;0.00634;0.17082
6948;0.00142;0.0523
6949;0.00082;0.08184
6950;0.00045;0.22974
6951;0.01978;0.05419
6952;0.06114;0.01048
6953;0.09215;0
6954;0.10049;0
6955;0.1058;0
6956;0.12044;0
6957;0.13847;0
6958;0.14869;0
6959;0.16157;0
6960;0.18363;0
6961;0.20376;0
6962;0.21859;0
6963;0.22761;0
6964;0.2393;0
6965;0.22804;0
6966;0.17739;0.02573
6967;0.11103;0.24901
6968;0.08254;0.4513
6969;0.06057;0.55415
6970;0.03685;0.63476
6971;0.02025;0.65212
6972;0.01239;0.63751
6973;0.01358;0.57252
6974;0.02413;0.4543
6975;0.05719;0.28545
6976;0.12377;0.01165
6977;0.16949;0
6978;0.18738;0
6979;0.19206;0
6980;0.19448;0
6981;0.19573;0
6982;0.18261;0
6983;0.15649;0
6984;0.12879;0
6985;0.10766;0
6986;0.09773;0
6987;0.10073;0
6988;0.11043;0
6989;0.11899;0
6990;0.12519;0
6991;0.12074;0.03254
6992;0.13784;0.07541
6993;0.14164;0.14509
6994;0.12666;0.14273
6995;0.09868;0.04446
6996;0.07583;0.19441
6997;0.09278;0.02946
6998;0.1611;0.02556
6999;0.26966;0.12809
7000;0.40235;0.00776
7001;0.49074;0
7002;0.52535;0
7003;0.5221;0
7004;0.47524;0
7005;0.40113;0
7006;0.32263;0
7007;0.26025;0
7008;0.2065;0
7009;0.16467;0
7010;0.13365;0
7011;0.10802;0
7012;0.09783;0
7013;0.10025;0
7014;0.10038;0.00264
7015;0.09279;0.00998
7016;0.08956;0.01231
7017;0.08525;0.02682
7018;0.10825;0.02481
7019;0.15131;0.04995
7020;0.20939;0.02543
7021;0.27993;0.02283
7022;0.35676;0.01466
7023;0.4579;0.02286
7024;0.55126;0.00608
7025;0.56579;0
7026;0.52554;0
7027;0.47595;0
7028;0.4342;0
7029;0.41641;0
7030;0.39105;0
7031;0.32707;0
7032;0.25906;0
7033;0.22235;0
7034;0.20442;0
7035;0.18368;0
7036;0.1798;0
7037;0.19131;0
7038;0.20554;0.00407
7039;0.19601;0.04433
7040;0.18155;0.03542
7041;0.19167;0.04702
7042;0.19455;0.05106
7043;0.19342;0.06149
7044;0.21011;0.03719
7045;0.25842;0.05715
7046;0.33675;0.03239
7047;0.45391;0.04675
7048;0.53831;0.00762
7049;0.54265;0
7050;0.49078;0
7051;0.40227;0
7052;0.29136;0
7053;0.20378;0
7054;0.15173;0
7055;0.14014;0
7056;0.16315;0
7057;0.19527;0
7058;0.21126;0
7059;0.18698;0
7060;0.13934;0
7061;0.09664;0
7062;0.06941;0.00463
7063;0.05255;0.23938
7064;0.03903;0.22273
7065;0.03088;0.49038
7066;0.04131;0.22186
7067;0.06107;0.08006
7068;0.08164;0.08275
7069;0.0938;0.28603
7070;0.09565;0.01939
7071;0.08505;0.07567
7072;0.06701;0.00786
7073;0.04128;0
7074;0.02084;0
7075;0.01085;0
7076;0.01156;0
7077;0.03402;0
7078;0.06703;0
7079;0.07838;0
7080;0.07783;0
7081;0.07038;0
7082;0.06276;0
7083;0.05737;0
7084;0.04917;0
7085;0.04133;0
7086;0.03145;0.01274
7087;0.01531;0.22654
7088;0.01239;0.41987
7089;0.01329;0.54198
7090;0.01655;0.59993
7091;0.01958;0.51275
7092;0.01974;0.53188
7093;0.01848;0.49999
7094;0.0276;0.35032
7095;0.07126;0.21446
7096;0.1526;0.00681
7097;0.18897;0
7098;0.19198;0
7099;0.18603;0
7100;0.1726;0
7101;0.15291;0
7102;0.1326;0
7103;0.12551;0
7104;0.13298;0
7105;0.13983;0
7106;0.15743;0
7107;0.18646;0
7108;0.23294;0
7109;0.28317;0
7110;0.31678;0.00799
7111;0.29413;0.21801
7112;0.26141;0.41867
7113;0.23292;0.54637
7114;0.23202;0.62256
7115;0.25759;0.64289
7116;0.32773;0.60408
7117;0.443;0.07584
7118;0.55317;0.46055
7119;0.58103;0.25487
7120;0.51032;0.00582
7121;0.33158;0
7122;0.12013;0
7123;0.01802;0
7124;0.0447;0
7125;0.0928;0
7126;0.12518;0
7127;0.19167;0
7128;0.22024;0
7129;0.19633;0
7130;0.16697;0
7131;0.11702;0
7132;0.06585;0
7133;0.04172;0
7134;0.04874;0.00696
7135;0.06531;0.2332
7136;0.10123;0.41751
7137;0.14659;0.54844
7138;0.15786;0.62026
7139;0.15765;0.65525
7140;0.14839;0.65718
7141;0.12298;0.56773
7142;0.08423;0.43412
7143;0.05405;0.25473
7144;0.04603;0
7145;0.05408;0
7146;0.06361;0
7147;0.07619;0
7148;0.1043;0
7149;0.15156;0
7150;0.19994;0
7151;0.22171;0
7152;0.20344;0
7153;0.16545;0
7154;0.13076;0
7155;0.10612;0
7156;0.10257;0
7157;0.12279;0
7158;0.15429;0.00421
7159;0.14398;0.21273
7160;0.1137;0.41433
7161;0.09015;0.54325
7162;0.07305;0.62288
7163;0.06216;0.64905
7164;0.04961;0.64462
7165;0.03586;0.56151
7166;0.02267;0.41134
7167;0.01231;0.24806
7168;0.00603;0
7169;0.00492;0
7170;0.00859;0
7171;0.01457;0
7172;0.02116;0
7173;0.02641;0
7174;0.02876;0
7175;0.03053;0
7176;0.03657;0
7177;0.05;0
7178;0.06394;0
7179;0.06664;0
7180;0.06252;0
7181;0.05992;0
7182;0.05534;0.00777
7183;0.04384;0.21109
7184;0.01175;0.41603
7185;0.01079;0.55062
7186;0.0048;0.61159
7187;0.00214;0.63835
7188;0.00086;0.64764
7189;0.00057;0.55347
7190;0.00222;0.42385
7191;0.02115;0.24696
7192;0.05031;0
7193;0.06477;0
7194;0.06728;0
7195;0.06646;0
7196;0.05789;0
7197;0.0398;0
7198;0.0221;0
7199;0.01238;0
7200;0.00926;0
7201;0.01024;0
7202;0.0133;0
7203;0.01596;0
7204;0.0177;0
7205;0.02116;0
7206;0.0247;0.00547
7207;0.02035;0.22849
7208;0.00832;0.41503
7209;0.01277;0.55047
7210;0.02515;0.61912
7211;0.03657;0.64462
7212;0.03946;0.64162
7213;0.03026;0.55775
7214;0.01656;0.42543
7215;0.01992;0.26553
7216;0.03518;0
7217;0.04298;0
7218;0.03834;0
7219;0.02884;0
7220;0.01718;0
7221;0.00592;0
7222;0.00553;0
7223;0.0195;0
7224;0.0293;0
7225;0.03151;0
7226;0.03097;0
7227;0.02555;0
7228;0.01958;0
7229;0.01636;0
7230;0.01286;0.00321
7231;0.00864;0.22554
7232;0.00485;0.41303
7233;0.00376;0.55212
7234;0.00376;0.61796
7235;0.0046;0.64899
7236;0.00689;0.64244
7237;0.01034;0.55807
7238;0.01126;0.4258
7239;0.02188;0.2446
7240;0.03918;0
7241;0.0729;0
7242;0.144;0
7243;0.27427;0
7244;0.43608;0
7245;0.57375;0
7246;0.66581;0
7247;0.69666;0
7248;0.69688;0
7249;0.66873;0
7250;0.64899;0
7251;0.62387;0
7252;0.597;0
7253;0.58689;0
7254;0.59184;0
7255;0.5811;0.21918
7256;0.54434;0.40926
7257;0.49961;0.54129
7258;0.46859;0.61189
7259;0.45279;0.63666
7260;0.44628;0.63474
7261;0.43543;0.55079
7262;0.43216;0.43695
7263;0.46908;0.25688
7264;0.5685;0
7265;0.66137;0
7266;0.69701;0
7267;0.68669;0
7268;0.65908;0
7269;0.63377;0
7270;0.6008;0
7271;0.56097;0
7272;0.52262;0
7273;0.47595;0
7274;0.41838;0
7275;0.38738;0
7276;0.39779;0
7277;0.44807;0
7278;0.51414;0
7279;0.55644;0.18645
7280;0.55891;0.3778
7281;0.5319;0.51816
7282;0.48434;0.39725
7283;0.43519;0.57828
7284;0.40476;0.42673
7285;0.40728;0.53997
7286;0.43254;0.38843
7287;0.46814;0.24099
7288;0.52699;0
7289;0.61293;0
7290;0.68219;0
7291;0.71026;0
7292;0.71317;0
7293;0.69799;0
7294;0.67404;0
7295;0.64934;0
7296;0.62567;0
7297;0.60122;0
7298;0.58299;0
7299;0.57772;0
7300;0.57773;0
7301;0.56579;0
7302;0.54332;0
7303;0.48421;0.03051
7304;0.39759;0.11738
7305;0.30889;0.29152
7306;0.22306;0.06764
7307;0.15672;0.05354
7308;0.10788;0.06606
7309;0.07012;0.02067
7310;0.03886;0.01755
7311;0.03821;0.00497
7312;0.0347;0
7313;0.03103;0
7314;0.02538;0
7315;0.01497;0
7316;0.01052;0
7317;0.00866;0
7318;0.01102;0
7319;0.01875;0
7320;0.03054;0
7321;0.03925;0
7322;0.0342;0
7323;0.02231;0
7324;0.01691;0
7325;0.01667;0
7326;0.01841;0
7327;0.02475;0.21014
7328;0.04236;0.37382
7329;0.07333;0.50799
7330;0.09806;0.46899
7331;0.09206;0.47466
7332;0.06796;0.58272
7333;0.03072;0.4186
7334;0.0018;0.29765
7335;0.00312;0.11137
7336;0.0199;0
7337;0.06446;0
7338;0.12392;0
7339;0.19987;0
7340;0.27079;0
7341;0.37399;0
7342;0.48415;0
7343;0.51658;0
7344;0.4341;0
7345;0.33781;0
7346;0.28301;0
7347;0.26036;0
7348;0.29379;0
7349;0.37357;0
7350;0.48344;0
7351;0.57772;0.19101
7352;0.63596;0.16287
7353;0.66344;0.42434
7354;0.70036;0.47443
7355;0.70409;0.60509
7356;0.73399;0.65222
7357;0.8117;0.57786
7358;0.902;0.3655
7359;0.95076;0.26358
7360;0.93866;0
7361;0.89562;0
7362;0.81238;0
7363;0.68566;0
7364;0.56311;0
7365;0.55111;0
7366;0.53215;0
7367;0.50089;0
7368;0.52924;0
7369;0.58837;0
7370;0.60214;0
7371;0.61788;0
7372;0.65086;0
7373;0.64507;0
7374;0.61869;0
7375;0.57255;0.18284
7376;0.59308;0.38274
7377;0.641;0.54693
7378;0.61933;0.656
7379;0.53777;0.6875
7380;0.44736;0.50665
7381;0.3957;0.46931
7382;0.43028;0.08147
7383;0.53198;0.02329
7384;0.69782;0
7385;0.7743;0
7386;0.7457;0
7387;0.67169;0
7388;0.60656;0
7389;0.61786;0
7390;0.65179;0
